A_s,AP,reX,reY,Fire load,Opening factor,Conductivity,Specific heat,Density,Yield stress,Damage state
230.0,1.0,1.0,0.0,700.0,0.025634815,-0.175384781,0.815249689,-0.343691174,-0.178572622,3
142.0,1.5,1.0,0.0,200.0,0.062803265,0.212749165,0.07375012,-0.325510173,0.899956405,0
230.0,1.5,0.0,0.0,300.0,0.055104368,-0.082277646,-0.157957246,1.081604163,1.948752791,0
345.0,1.5,1.0,0.0,1100.0,0.123235086,-1.215367424,-0.06863715,0.633668589,-0.023051464,3
230.0,1.5,0.0,0.0,1500.0,0.207455224,-0.650068859,0.614377766,-0.827327946,0.202764572,3
345.0,1.5,1.0,0.0,1500.0,0.106401622,0.389271753,2.60325671,0.211467683,0.455561973,3
142.0,1.5,1.0,0.0,400.0,0.545813982,0.532877247,-1.299905293,-1.116847665,-0.936251789,3
345.0,1.5,1.0,0.0,2100.0,0.207455224,-0.650068859,0.614377766,-0.827327946,0.202764572,3
230.0,3.0,1.0,0.0,1100.0,0.025634815,-0.175384781,0.815249689,-0.343691174,-0.178572622,3
230.0,3.0,1.0,0.0,1500.0,0.025634815,-0.175384781,0.815249689,-0.343691174,-0.178572622,3
230.0,1.5,0.0,0.0,400.0,0.064465812,1.841503631,0.982708704,0.286082207,0.666697395,2
345.0,1.5,1.0,0.0,400.0,0.545813982,0.532877247,-1.299905293,-1.116847665,-0.936251789,3
230.0,3.0,1.0,0.0,2100.0,0.027815869,-0.893437866,0.906461629,-0.125248036,1.811931683,4
230.0,1.5,0.0,0.0,100.0,0.123235086,-1.215367424,-0.06863715,0.633668589,-0.023051464,0
345.0,1.5,1.0,0.0,400.0,0.108975852,0.856179527,-0.853989542,2.006880507,-0.666107752,3
230.0,1.5,1.0,1.0,1900.0,0.106401622,0.389271753,2.60325671,0.211467683,0.455561973,4
230.0,1.0,1.0,0.0,100.0,0.120631762,-2.628881909,0.446294405,0.343769551,-0.205549236,0
230.0,1.5,1.0,1.0,1700.0,0.018230058,-2.430282232,0.426274726,0.185479047,1.609089974,3
345.0,1.5,1.0,0.0,600.0,0.027815869,-0.893437866,0.906461629,-0.125248036,1.811931683,3
230.0,3.0,1.0,0.0,600.0,0.064465812,1.841503631,0.982708704,0.286082207,0.666697395,3
345.0,1.5,1.0,0.0,100.0,0.74876917,-0.342298207,-1.270038666,-0.772527939,-0.542218334,0
230.0,3.0,1.0,0.0,200.0,0.545813982,0.532877247,-1.299905293,-1.116847665,-0.936251789,2
230.0,1.0,1.0,0.0,1300.0,0.106401622,0.389271753,2.60325671,0.211467683,0.455561973,3
230.0,3.0,1.0,0.0,300.0,0.106401622,0.389271753,2.60325671,0.211467683,0.455561973,2
230.0,1.0,1.0,0.0,700.0,0.058921661,1.410332705,-0.51013685,1.00053111,-0.416845985,3
230.0,3.0,1.0,0.0,800.0,0.027815869,-0.893437866,0.906461629,-0.125248036,1.811931683,3
345.0,1.5,1.0,0.0,600.0,0.062803265,0.212749165,0.07375012,-0.325510173,0.899956405,3
142.0,1.5,1.0,0.0,1300.0,0.545813982,0.532877247,-1.299905293,-1.116847665,-0.936251789,3
230.0,3.0,1.0,0.0,1500.0,0.064465812,1.841503631,0.982708704,0.286082207,0.666697395,4
230.0,3.0,1.0,0.0,300.0,0.025634815,-0.175384781,0.815249689,-0.343691174,-0.178572622,2
230.0,3.0,1.0,0.0,800.0,0.058921661,1.410332705,-0.51013685,1.00053111,-0.416845985,3
230.0,1.5,1.0,1.0,900.0,0.123235086,-1.215367424,-0.06863715,0.633668589,-0.023051464,3
230.0,3.0,1.0,0.0,1500.0,0.108975852,0.856179527,-0.853989542,2.006880507,-0.666107752,3
230.0,3.0,1.0,0.0,500.0,1.0,0.261898982,0.267492062,1.56935659,-0.885274899,3
142.0,1.5,1.0,0.0,1900.0,0.74876917,-0.342298207,-1.270038666,-0.772527939,-0.542218334,4
230.0,1.5,0.0,0.0,200.0,0.123235086,-1.215367424,-0.06863715,0.633668589,-0.023051464,0
230.0,1.5,1.0,1.0,1500.0,0.015175791,-0.982838859,-0.271329583,0.905108499,0.986280976,3
142.0,1.5,1.0,0.0,1100.0,0.058921661,1.410332705,-0.51013685,1.00053111,-0.416845985,4
230.0,3.0,1.0,0.0,1100.0,0.106401622,0.389271753,2.60325671,0.211467683,0.455561973,3
230.0,3.0,1.0,0.0,2100.0,0.207455224,-0.650068859,0.614377766,-0.827327946,0.202764572,3
230.0,1.0,1.0,0.0,700.0,0.249699557,-0.231594609,-0.617992771,0.725611213,-1.440297571,3
230.0,1.0,1.0,0.0,1100.0,0.025634815,-0.175384781,0.815249689,-0.343691174,-0.178572622,3
230.0,1.0,1.0,0.0,700.0,0.026243864,1.028805317,-0.598653015,0.480148921,0.771887936,3
345.0,1.5,1.0,0.0,700.0,0.106401622,0.389271753,2.60325671,0.211467683,0.455561973,3
230.0,1.5,0.0,0.0,700.0,0.249699557,-0.231594609,-0.617992771,0.725611213,-1.440297571,3
345.0,1.5,1.0,0.0,1700.0,0.058921661,1.410332705,-0.51013685,1.00053111,-0.416845985,3
142.0,1.5,1.0,0.0,500.0,0.064465812,1.841503631,0.982708704,0.286082207,0.666697395,3
142.0,1.5,1.0,0.0,300.0,0.106401622,0.389271753,2.60325671,0.211467683,0.455561973,2
345.0,1.5,1.0,0.0,800.0,0.055104368,-0.082277646,-0.157957246,1.081604163,1.948752791,3
230.0,1.5,0.0,0.0,1900.0,0.064465812,1.841503631,0.982708704,0.286082207,0.666697395,4
230.0,1.5,1.0,1.0,1700.0,0.026243864,1.028805317,-0.598653015,0.480148921,0.771887936,3
230.0,1.0,1.0,0.0,200.0,0.249699557,-0.231594609,-0.617992771,0.725611213,-1.440297571,1
230.0,1.5,1.0,1.0,700.0,0.064465812,1.841503631,0.982708704,0.286082207,0.666697395,3
230.0,1.0,1.0,0.0,300.0,0.062803265,0.212749165,0.07375012,-0.325510173,0.899956405,0
230.0,1.0,1.0,0.0,1500.0,0.015175791,-0.982838859,-0.271329583,0.905108499,0.986280976,3
345.0,1.5,1.0,0.0,1300.0,0.106401622,0.389271753,2.60325671,0.211467683,0.455561973,3
345.0,1.5,1.0,0.0,800.0,0.026243864,1.028805317,-0.598653015,0.480148921,0.771887936,3
230.0,1.5,1.0,1.0,200.0,0.249699557,-0.231594609,-0.617992771,0.725611213,-1.440297571,3
230.0,1.5,1.0,1.0,1300.0,0.055104368,-0.082277646,-0.157957246,1.081604163,1.948752791,3
230.0,3.0,1.0,0.0,900.0,0.123235086,-1.215367424,-0.06863715,0.633668589,-0.023051464,3
230.0,1.5,1.0,1.0,1500.0,0.545813982,0.532877247,-1.299905293,-1.116847665,-0.936251789,3
230.0,1.0,1.0,0.0,400.0,0.23552108,1.234226088,1.07121732,-1.138418338,-2.585336891,3
142.0,1.5,1.0,0.0,1300.0,0.74876917,-0.342298207,-1.270038666,-0.772527939,-0.542218334,3
230.0,1.0,1.0,0.0,200.0,0.108975852,0.856179527,-0.853989542,2.006880507,-0.666107752,0
230.0,3.0,1.0,0.0,900.0,0.064465812,1.841503631,0.982708704,0.286082207,0.666697395,3
142.0,1.5,1.0,0.0,1700.0,0.106401622,0.389271753,2.60325671,0.211467683,0.455561973,4
142.0,1.5,1.0,0.0,1100.0,0.018230058,-2.430282232,0.426274726,0.185479047,1.609089974,4
345.0,1.5,1.0,0.0,200.0,0.027815869,-0.893437866,0.906461629,-0.125248036,1.811931683,0
230.0,1.0,1.0,0.0,300.0,0.683808541,-0.467777229,-0.024349733,-1.352546782,0.544855761,1
230.0,1.0,1.0,0.0,1000.0,0.683808541,-0.467777229,-0.024349733,-1.352546782,0.544855761,3
142.0,1.5,1.0,0.0,1700.0,0.018230058,-2.430282232,0.426274726,0.185479047,1.609089974,4
230.0,1.0,1.0,0.0,1900.0,0.025634815,-0.175384781,0.815249689,-0.343691174,-0.178572622,3
230.0,1.0,1.0,0.0,1300.0,0.683808541,-0.467777229,-0.024349733,-1.352546782,0.544855761,3
230.0,1.5,0.0,0.0,1100.0,1.0,0.261898982,0.267492062,1.56935659,-0.885274899,4
230.0,3.0,1.0,0.0,700.0,0.018230058,-2.430282232,0.426274726,0.185479047,1.609089974,3
142.0,1.5,1.0,0.0,700.0,0.123235086,-1.215367424,-0.06863715,0.633668589,-0.023051464,3
230.0,3.0,1.0,0.0,1500.0,0.055104368,-0.082277646,-0.157957246,1.081604163,1.948752791,4
230.0,1.0,1.0,0.0,1000.0,0.545813982,0.532877247,-1.299905293,-1.116847665,-0.936251789,3
230.0,1.5,0.0,0.0,400.0,0.108975852,0.856179527,-0.853989542,2.006880507,-0.666107752,2
230.0,3.0,1.0,0.0,1100.0,0.545813982,0.532877247,-1.299905293,-1.116847665,-0.936251789,3
230.0,1.5,0.0,0.0,2100.0,0.23552108,1.234226088,1.07121732,-1.138418338,-2.585336891,4
230.0,1.5,1.0,1.0,100.0,0.026243864,1.028805317,-0.598653015,0.480148921,0.771887936,0
230.0,3.0,1.0,0.0,700.0,0.015175791,-0.982838859,-0.271329583,0.905108499,0.986280976,3
230.0,1.5,0.0,0.0,700.0,0.108975852,0.856179527,-0.853989542,2.006880507,-0.666107752,3
230.0,1.5,1.0,1.0,400.0,0.026243864,1.028805317,-0.598653015,0.480148921,0.771887936,3
230.0,3.0,1.0,0.0,1300.0,0.545813982,0.532877247,-1.299905293,-1.116847665,-0.936251789,3
230.0,1.5,0.0,0.0,200.0,0.025634815,-0.175384781,0.815249689,-0.343691174,-0.178572622,0
230.0,3.0,1.0,0.0,600.0,0.025634815,-0.175384781,0.815249689,-0.343691174,-0.178572622,3
230.0,1.5,1.0,1.0,1100.0,0.23552108,1.234226088,1.07121732,-1.138418338,-2.585336891,4
230.0,1.5,0.0,0.0,1300.0,0.683808541,-0.467777229,-0.024349733,-1.352546782,0.544855761,4
230.0,3.0,1.0,0.0,1300.0,0.058921661,1.410332705,-0.51013685,1.00053111,-0.416845985,3
345.0,1.5,1.0,0.0,900.0,0.120631762,-2.628881909,0.446294405,0.343769551,-0.205549236,3
230.0,3.0,1.0,0.0,300.0,0.683808541,-0.467777229,-0.024349733,-1.352546782,0.544855761,3
230.0,1.0,1.0,0.0,1700.0,0.025634815,-0.175384781,0.815249689,-0.343691174,-0.178572622,3
345.0,1.5,1.0,0.0,100.0,0.545813982,0.532877247,-1.299905293,-1.116847665,-0.936251789,0
230.0,1.5,0.0,0.0,300.0,1.0,0.261898982,0.267492062,1.56935659,-0.885274899,2
230.0,1.5,0.0,0.0,500.0,0.249699557,-0.231594609,-0.617992771,0.725611213,-1.440297571,3
142.0,1.5,1.0,0.0,700.0,0.120631762,-2.628881909,0.446294405,0.343769551,-0.205549236,4
230.0,1.0,1.0,0.0,200.0,0.018230058,-2.430282232,0.426274726,0.185479047,1.609089974,0
230.0,1.5,0.0,0.0,1700.0,0.026243864,1.028805317,-0.598653015,0.480148921,0.771887936,4
345.0,1.5,1.0,0.0,1300.0,0.249699557,-0.231594609,-0.617992771,0.725611213,-1.440297571,3
142.0,1.5,1.0,0.0,1900.0,0.015175791,-0.982838859,-0.271329583,0.905108499,0.986280976,4
230.0,1.5,0.0,0.0,900.0,0.123235086,-1.215367424,-0.06863715,0.633668589,-0.023051464,3
230.0,1.5,0.0,0.0,200.0,0.23552108,1.234226088,1.07121732,-1.138418338,-2.585336891,1
230.0,1.5,1.0,1.0,1900.0,0.120631762,-2.628881909,0.446294405,0.343769551,-0.205549236,4
142.0,1.5,1.0,0.0,1500.0,0.015175791,-0.982838859,-0.271329583,0.905108499,0.986280976,4
230.0,1.5,0.0,0.0,1900.0,0.108975852,0.856179527,-0.853989542,2.006880507,-0.666107752,4
345.0,1.5,1.0,0.0,800.0,0.249699557,-0.231594609,-0.617992771,0.725611213,-1.440297571,3
230.0,1.0,1.0,0.0,2100.0,0.74876917,-0.342298207,-1.270038666,-0.772527939,-0.542218334,4
142.0,1.5,1.0,0.0,200.0,0.055104368,-0.082277646,-0.157957246,1.081604163,1.948752791,0
230.0,1.5,1.0,1.0,200.0,0.120631762,-2.628881909,0.446294405,0.343769551,-0.205549236,2
345.0,1.5,1.0,0.0,1300.0,0.025634815,-0.175384781,0.815249689,-0.343691174,-0.178572622,3
230.0,1.5,0.0,0.0,1300.0,0.025634815,-0.175384781,0.815249689,-0.343691174,-0.178572622,3
142.0,1.5,1.0,0.0,200.0,0.064465812,1.841503631,0.982708704,0.286082207,0.666697395,0
345.0,1.5,1.0,0.0,500.0,0.74876917,-0.342298207,-1.270038666,-0.772527939,-0.542218334,3
345.0,1.5,1.0,0.0,800.0,0.106401622,0.389271753,2.60325671,0.211467683,0.455561973,3
230.0,1.5,0.0,0.0,1500.0,0.058921661,1.410332705,-0.51013685,1.00053111,-0.416845985,4
142.0,1.5,1.0,0.0,700.0,0.018230058,-2.430282232,0.426274726,0.185479047,1.609089974,3
230.0,1.5,1.0,1.0,900.0,0.027815869,-0.893437866,0.906461629,-0.125248036,1.811931683,3
230.0,1.5,1.0,1.0,500.0,0.025634815,-0.175384781,0.815249689,-0.343691174,-0.178572622,3
230.0,1.5,0.0,0.0,900.0,0.062803265,0.212749165,0.07375012,-0.325510173,0.899956405,3
345.0,1.5,1.0,0.0,700.0,1.0,0.261898982,0.267492062,1.56935659,-0.885274899,3
230.0,1.0,1.0,0.0,1700.0,1.0,0.261898982,0.267492062,1.56935659,-0.885274899,4
230.0,3.0,1.0,0.0,200.0,0.025634815,-0.175384781,0.815249689,-0.343691174,-0.178572622,0
230.0,1.0,1.0,0.0,1100.0,0.249699557,-0.231594609,-0.617992771,0.725611213,-1.440297571,3
142.0,1.5,1.0,0.0,900.0,0.015175791,-0.982838859,-0.271329583,0.905108499,0.986280976,3
142.0,1.5,1.0,0.0,1900.0,0.026243864,1.028805317,-0.598653015,0.480148921,0.771887936,4
230.0,3.0,1.0,0.0,300.0,0.123235086,-1.215367424,-0.06863715,0.633668589,-0.023051464,2
230.0,1.5,0.0,0.0,400.0,0.123235086,-1.215367424,-0.06863715,0.633668589,-0.023051464,2
345.0,1.5,1.0,0.0,800.0,1.0,0.261898982,0.267492062,1.56935659,-0.885274899,3
142.0,1.5,1.0,0.0,900.0,0.018230058,-2.430282232,0.426274726,0.185479047,1.609089974,3
230.0,1.5,0.0,0.0,1300.0,0.207455224,-0.650068859,0.614377766,-0.827327946,0.202764572,3
230.0,1.5,1.0,1.0,700.0,0.123235086,-1.215367424,-0.06863715,0.633668589,-0.023051464,3
230.0,1.5,1.0,1.0,200.0,0.027815869,-0.893437866,0.906461629,-0.125248036,1.811931683,3
230.0,1.5,0.0,0.0,1100.0,0.23552108,1.234226088,1.07121732,-1.138418338,-2.585336891,4
230.0,3.0,1.0,0.0,500.0,0.207455224,-0.650068859,0.614377766,-0.827327946,0.202764572,3
142.0,1.5,1.0,0.0,500.0,0.74876917,-0.342298207,-1.270038666,-0.772527939,-0.542218334,3
230.0,1.5,0.0,0.0,1900.0,0.23552108,1.234226088,1.07121732,-1.138418338,-2.585336891,4
345.0,1.5,1.0,0.0,1900.0,0.027815869,-0.893437866,0.906461629,-0.125248036,1.811931683,4
230.0,1.5,0.0,0.0,500.0,0.027815869,-0.893437866,0.906461629,-0.125248036,1.811931683,2
230.0,1.5,1.0,1.0,100.0,0.015175791,-0.982838859,-0.271329583,0.905108499,0.986280976,0
230.0,1.5,1.0,1.0,700.0,0.106401622,0.389271753,2.60325671,0.211467683,0.455561973,3
230.0,1.0,1.0,0.0,200.0,0.062803265,0.212749165,0.07375012,-0.325510173,0.899956405,0
230.0,1.0,1.0,0.0,900.0,0.545813982,0.532877247,-1.299905293,-1.116847665,-0.936251789,3
230.0,1.5,1.0,1.0,700.0,0.025634815,-0.175384781,0.815249689,-0.343691174,-0.178572622,3
230.0,1.5,1.0,1.0,700.0,0.545813982,0.532877247,-1.299905293,-1.116847665,-0.936251789,3
230.0,3.0,1.0,0.0,700.0,0.249699557,-0.231594609,-0.617992771,0.725611213,-1.440297571,3
345.0,1.5,1.0,0.0,900.0,0.018230058,-2.430282232,0.426274726,0.185479047,1.609089974,3
230.0,3.0,1.0,0.0,400.0,0.120631762,-2.628881909,0.446294405,0.343769551,-0.205549236,2
230.0,1.0,1.0,0.0,1300.0,0.055104368,-0.082277646,-0.157957246,1.081604163,1.948752791,3
345.0,1.5,1.0,0.0,200.0,0.207455224,-0.650068859,0.614377766,-0.827327946,0.202764572,1
230.0,1.5,0.0,0.0,2100.0,0.018230058,-2.430282232,0.426274726,0.185479047,1.609089974,4
230.0,1.0,1.0,0.0,1100.0,0.062803265,0.212749165,0.07375012,-0.325510173,0.899956405,3
230.0,3.0,1.0,0.0,400.0,0.108975852,0.856179527,-0.853989542,2.006880507,-0.666107752,3
230.0,1.0,1.0,0.0,400.0,0.025634815,-0.175384781,0.815249689,-0.343691174,-0.178572622,2
230.0,1.5,1.0,1.0,400.0,0.025634815,-0.175384781,0.815249689,-0.343691174,-0.178572622,3
230.0,1.0,1.0,0.0,700.0,0.683808541,-0.467777229,-0.024349733,-1.352546782,0.544855761,3
230.0,1.5,0.0,0.0,900.0,0.025634815,-0.175384781,0.815249689,-0.343691174,-0.178572622,3
345.0,1.5,1.0,0.0,500.0,0.106401622,0.389271753,2.60325671,0.211467683,0.455561973,3
230.0,1.0,1.0,0.0,200.0,0.064465812,1.841503631,0.982708704,0.286082207,0.666697395,0
142.0,1.5,1.0,0.0,400.0,0.025634815,-0.175384781,0.815249689,-0.343691174,-0.178572622,3
345.0,1.5,1.0,0.0,2100.0,0.055104368,-0.082277646,-0.157957246,1.081604163,1.948752791,4
345.0,1.5,1.0,0.0,200.0,0.062803265,0.212749165,0.07375012,-0.325510173,0.899956405,0
230.0,1.5,0.0,0.0,1900.0,0.120631762,-2.628881909,0.446294405,0.343769551,-0.205549236,4
230.0,1.5,0.0,0.0,900.0,0.207455224,-0.650068859,0.614377766,-0.827327946,0.202764572,3
230.0,1.0,1.0,0.0,800.0,0.026243864,1.028805317,-0.598653015,0.480148921,0.771887936,3
230.0,3.0,1.0,0.0,800.0,0.106401622,0.389271753,2.60325671,0.211467683,0.455561973,3
230.0,1.0,1.0,0.0,1900.0,0.018230058,-2.430282232,0.426274726,0.185479047,1.609089974,3
230.0,1.5,1.0,1.0,1100.0,0.058921661,1.410332705,-0.51013685,1.00053111,-0.416845985,3
230.0,3.0,1.0,0.0,1300.0,0.018230058,-2.430282232,0.426274726,0.185479047,1.609089974,3
230.0,1.5,0.0,0.0,1300.0,0.120631762,-2.628881909,0.446294405,0.343769551,-0.205549236,3
230.0,3.0,1.0,0.0,900.0,0.015175791,-0.982838859,-0.271329583,0.905108499,0.986280976,3
230.0,1.5,0.0,0.0,1500.0,0.123235086,-1.215367424,-0.06863715,0.633668589,-0.023051464,3
230.0,3.0,1.0,0.0,1900.0,0.018230058,-2.430282232,0.426274726,0.185479047,1.609089974,4
142.0,1.5,1.0,0.0,1300.0,0.683808541,-0.467777229,-0.024349733,-1.352546782,0.544855761,3
230.0,1.0,1.0,0.0,1500.0,1.0,0.261898982,0.267492062,1.56935659,-0.885274899,4
230.0,1.5,1.0,1.0,900.0,0.026243864,1.028805317,-0.598653015,0.480148921,0.771887936,3
230.0,1.0,1.0,0.0,200.0,0.123235086,-1.215367424,-0.06863715,0.633668589,-0.023051464,0
230.0,1.5,1.0,1.0,1700.0,0.106401622,0.389271753,2.60325671,0.211467683,0.455561973,4
230.0,1.5,0.0,0.0,1900.0,0.015175791,-0.982838859,-0.271329583,0.905108499,0.986280976,4
142.0,1.5,1.0,0.0,2100.0,0.74876917,-0.342298207,-1.270038666,-0.772527939,-0.542218334,4
230.0,1.5,0.0,0.0,400.0,0.058921661,1.410332705,-0.51013685,1.00053111,-0.416845985,2
230.0,1.0,1.0,0.0,1100.0,0.015175791,-0.982838859,-0.271329583,0.905108499,0.986280976,3
230.0,1.5,0.0,0.0,1700.0,0.123235086,-1.215367424,-0.06863715,0.633668589,-0.023051464,4
345.0,1.5,1.0,0.0,300.0,0.026243864,1.028805317,-0.598653015,0.480148921,0.771887936,2
345.0,1.5,1.0,0.0,400.0,0.055104368,-0.082277646,-0.157957246,1.081604163,1.948752791,2
230.0,1.5,1.0,1.0,500.0,0.026243864,1.028805317,-0.598653015,0.480148921,0.771887936,3
230.0,3.0,1.0,0.0,100.0,0.106401622,0.389271753,2.60325671,0.211467683,0.455561973,0
345.0,1.5,1.0,0.0,900.0,0.027815869,-0.893437866,0.906461629,-0.125248036,1.811931683,3
230.0,1.5,1.0,1.0,1500.0,0.018230058,-2.430282232,0.426274726,0.185479047,1.609089974,3
345.0,1.5,1.0,0.0,600.0,0.545813982,0.532877247,-1.299905293,-1.116847665,-0.936251789,3
230.0,1.0,1.0,0.0,400.0,0.027815869,-0.893437866,0.906461629,-0.125248036,1.811931683,1
345.0,1.5,1.0,0.0,500.0,0.055104368,-0.082277646,-0.157957246,1.081604163,1.948752791,3
345.0,1.5,1.0,0.0,800.0,0.545813982,0.532877247,-1.299905293,-1.116847665,-0.936251789,3
230.0,3.0,1.0,0.0,300.0,0.018230058,-2.430282232,0.426274726,0.185479047,1.609089974,3
230.0,3.0,1.0,0.0,1000.0,0.055104368,-0.082277646,-0.157957246,1.081604163,1.948752791,3
142.0,1.5,1.0,0.0,1900.0,0.545813982,0.532877247,-1.299905293,-1.116847665,-0.936251789,4
230.0,1.5,1.0,1.0,900.0,0.207455224,-0.650068859,0.614377766,-0.827327946,0.202764572,3
230.0,1.5,0.0,0.0,700.0,0.545813982,0.532877247,-1.299905293,-1.116847665,-0.936251789,3
142.0,1.5,1.0,0.0,300.0,0.108975852,0.856179527,-0.853989542,2.006880507,-0.666107752,3
142.0,1.5,1.0,0.0,400.0,0.064465812,1.841503631,0.982708704,0.286082207,0.666697395,3
345.0,1.5,1.0,0.0,400.0,0.207455224,-0.650068859,0.614377766,-0.827327946,0.202764572,3
230.0,3.0,1.0,0.0,100.0,0.055104368,-0.082277646,-0.157957246,1.081604163,1.948752791,0
142.0,1.5,1.0,0.0,1300.0,0.123235086,-1.215367424,-0.06863715,0.633668589,-0.023051464,4
142.0,1.5,1.0,0.0,1700.0,0.683808541,-0.467777229,-0.024349733,-1.352546782,0.544855761,4
230.0,1.5,1.0,1.0,300.0,0.064465812,1.841503631,0.982708704,0.286082207,0.666697395,3
230.0,1.5,0.0,0.0,1300.0,0.123235086,-1.215367424,-0.06863715,0.633668589,-0.023051464,3
230.0,1.0,1.0,0.0,700.0,1.0,0.261898982,0.267492062,1.56935659,-0.885274899,3
230.0,1.5,1.0,1.0,1100.0,0.025634815,-0.175384781,0.815249689,-0.343691174,-0.178572622,3
230.0,1.5,0.0,0.0,1500.0,0.683808541,-0.467777229,-0.024349733,-1.352546782,0.544855761,4
230.0,1.5,0.0,0.0,1700.0,0.74876917,-0.342298207,-1.270038666,-0.772527939,-0.542218334,4
230.0,1.0,1.0,0.0,100.0,0.015175791,-0.982838859,-0.271329583,0.905108499,0.986280976,0
230.0,1.5,1.0,1.0,400.0,0.064465812,1.841503631,0.982708704,0.286082207,0.666697395,3
230.0,1.5,1.0,1.0,1100.0,0.062803265,0.212749165,0.07375012,-0.325510173,0.899956405,3
345.0,1.5,1.0,0.0,200.0,0.249699557,-0.231594609,-0.617992771,0.725611213,-1.440297571,2
142.0,1.5,1.0,0.0,1500.0,0.055104368,-0.082277646,-0.157957246,1.081604163,1.948752791,4
230.0,1.5,1.0,1.0,1700.0,0.108975852,0.856179527,-0.853989542,2.006880507,-0.666107752,3
230.0,1.0,1.0,0.0,1100.0,0.123235086,-1.215367424,-0.06863715,0.633668589,-0.023051464,3
230.0,1.5,1.0,1.0,100.0,0.064465812,1.841503631,0.982708704,0.286082207,0.666697395,0
345.0,1.5,1.0,0.0,900.0,0.249699557,-0.231594609,-0.617992771,0.725611213,-1.440297571,3
230.0,1.5,1.0,1.0,100.0,0.062803265,0.212749165,0.07375012,-0.325510173,0.899956405,0
230.0,1.0,1.0,0.0,700.0,0.106401622,0.389271753,2.60325671,0.211467683,0.455561973,3
230.0,1.5,1.0,1.0,2100.0,1.0,0.261898982,0.267492062,1.56935659,-0.885274899,4
230.0,1.0,1.0,0.0,1900.0,0.026243864,1.028805317,-0.598653015,0.480148921,0.771887936,3
230.0,1.5,1.0,1.0,1300.0,0.018230058,-2.430282232,0.426274726,0.185479047,1.609089974,3
345.0,1.5,1.0,0.0,1700.0,0.74876917,-0.342298207,-1.270038666,-0.772527939,-0.542218334,3
230.0,3.0,1.0,0.0,1700.0,0.027815869,-0.893437866,0.906461629,-0.125248036,1.811931683,4
142.0,1.5,1.0,0.0,900.0,0.027815869,-0.893437866,0.906461629,-0.125248036,1.811931683,3
230.0,1.5,0.0,0.0,900.0,0.249699557,-0.231594609,-0.617992771,0.725611213,-1.440297571,3
345.0,1.5,1.0,0.0,500.0,0.120631762,-2.628881909,0.446294405,0.343769551,-0.205549236,3
230.0,1.5,0.0,0.0,2100.0,0.120631762,-2.628881909,0.446294405,0.343769551,-0.205549236,4
230.0,1.5,1.0,1.0,300.0,0.123235086,-1.215367424,-0.06863715,0.633668589,-0.023051464,3
345.0,1.5,1.0,0.0,700.0,0.23552108,1.234226088,1.07121732,-1.138418338,-2.585336891,3
230.0,1.0,1.0,0.0,1900.0,1.0,0.261898982,0.267492062,1.56935659,-0.885274899,4
230.0,1.0,1.0,0.0,400.0,0.249699557,-0.231594609,-0.617992771,0.725611213,-1.440297571,3
345.0,1.5,1.0,0.0,700.0,0.025634815,-0.175384781,0.815249689,-0.343691174,-0.178572622,3
